date,open,high,low,close,volume,dividends,stock_splits
2022-03-15 00:00:00-04:00,271.822797240653,279.06558869061246,270.2520763750094,278.41595458984375,34245100,0.0,0.0
2022-03-16 00:00:00-04:00,280.3162702005297,285.6102173906511,274.58605778034723,285.4356994628906,37826300,0.0,0.0
2022-03-17 00:00:00-04:00,284.36924985983757,286.61866185811766,280.5684682259328,286.24053955078125,30816600,0.0,0.0
2022-03-18 00:00:00-04:00,286.3859015665902,291.8446619377946,283.8262162636274,291.2919921875,43390600,0.0,0.0
2022-03-21 00:00:00-04:00,289.79895297340323,291.01093287725797,285.9302929995388,290.06072998046875,28351200,0.0,0.0
2022-03-22 00:00:00-04:00,290.68114890416,295.7229954158394,289.68247898846056,294.81158447265625,27599700,0.0,0.0
2022-03-23 00:00:00-04:00,291.36957893217993,294.0068475242957,288.66443238619604,290.3805847167969,25715400,0.0,0.0
2022-03-24 00:00:00-04:00,290.0412760670834,294.9473671178432,289.2462103485092,294.85040283203125,24484500,0.0,0.0
2022-03-25 00:00:00-04:00,295.946018112128,296.20779503659236,290.18668905916263,294.4431457519531,22566500,0.0,0.0
2022-03-28 00:00:00-04:00,295.07342123843944,301.3466295315579,295.07342123843944,301.24969482421875,29578200,0.0,0.0
2022-03-29 00:00:00-04:00,304.3620002900689,306.21390857071964,299.64980847038635,305.8163757324219,30393400,0.0,0.0
2022-03-30 00:00:00-04:00,304.21657238754335,306.3399629265181,302.10285756421536,304.3135070800781,28163600,0.0,0.0
2022-03-31 00:00:00-04:00,304.3522806882295,305.55458445151703,298.5251034770213,298.93231201171875,33422100,0.0,0.0
2022-04-01 00:00:00-04:00,299.96007850505373,300.69697152169914,296.246586275612,300.0085754394531,27110500,0.0,0.0
2022-04-04 00:00:00-04:00,300.65822749651744,305.52552736664273,300.28978092985705,305.3898010253906,24289600,0.0,0.0
2022-04-05 00:00:00-04:00,303.7414225568673,305.29276212664746,300.44484446442266,301.42413330078125,23156700,0.0,0.0
2022-04-06 00:00:00-04:00,295.90712908672816,297.66207248897905,287.68505206744567,290.39019775390625,40110400,0.0,0.0
2022-04-07 00:00:00-04:00,287.63666926754246,294.41404904374673,287.33610072397653,292.2033996582031,31411200,0.0,0.0
2022-04-08 00:00:00-04:00,291.30177403499323,291.96108395103715,287.2683016714026,287.93731689453125,24361900,0.0,0.0
2022-04-11 00:00:00-04:00,282.9148149628091,283.7098510494845,276.3313338468451,276.58343505859375,34569300,0.0,0.0
2022-04-12 00:00:00-04:00,280.44231514730166,281.8966903613932,271.95845973176773,273.480712890625,30966700,0.0,0.0
2022-04-13 00:00:00-04:00,274.1303944317771,279.80243508000837,272.7438673323913,278.87164306640625,21907200,0.0,0.0
2022-04-14 00:00:00-04:00,279.3273746344273,279.54068423967755,270.8241359315861,271.318603515625,28221600,0.0,0.0
2022-04-18 00:00:00-04:00,270.42659430347726,273.8686046152855,269.8739244910196,271.98760986328125,20778000,0.0,0.0
2022-04-19 00:00:00-04:00,270.88224409138223,277.46572436879006,269.94174690889537,276.6221618652344,22297700,0.0,0.0
2022-04-20 00:00:00-04:00,280.5974134731369,280.88830622956226,276.6899937854396,277.6498718261719,22906700,0.0,0.0
2022-04-21 00:00:00-04:00,279.80239086732644,284.37882612930093,271.5415501745788,272.26873779296875,29454600,0.0,0.0
2022-04-22 00:00:00-04:00,273.112284984401,274.5860709052862,265.06475342226594,265.6949768066406,29405800,0.0,0.0
2022-04-25 00:00:00-04:00,264.97754897503074,272.5596713449549,262.5341790094944,272.1815490722656,35678900,0.0,0.0
2022-04-26 00:00:00-04:00,269.05948386646486,269.8933116676329,261.787605924128,262.00091552734375,46518400,0.0,0.0
2022-04-27 00:00:00-04:00,273.5195702477104,282.1197730129034,270.6689917758845,274.6054992675781,63477700,0.0,0.0
2022-04-28 00:00:00-04:00,276.515542164648,282.129439349792,272.898984777169,280.82049560546875,33646600,0.0,0.0
2022-04-29 00:00:00-04:00,279.8315053530754,281.0628954479974,268.08986229591125,269.0788269042969,37073900,0.0,0.0
2022-05-02 00:00:00-04:00,269.26307913115687,276.27317988457435,267.81840889699976,275.8174743652344,35151100,0.0,0.0
2022-05-03 00:00:00-04:00,275.3229748824453,275.4878171281924,271.6288634100802,273.20928955078125,25978600,0.0,0.0
2022-05-04 00:00:00-04:00,273.99464411060274,282.03250097169206,268.3128980413791,281.1598815917969,33599300,0.0,0.0
2022-05-05 00:00:00-04:00,276.85492446483426,277.64028485633924,265.99557571933246,268.9140319824219,43260400,0.0,0.0
2022-05-06 00:00:00-04:00,266.4512719319163,270.7562255668046,263.0189376361337,266.37371826171875,37780300,0.0,0.0
2022-05-09 00:00:00-04:00,261.845769469364,264.07580012501256,255.31078485449888,256.5324401855469,47726000,0.0,0.0
2022-05-10 00:00:00-04:00,263.4262167504731,265.42355694885816,257.0075769295124,261.3028259277344,39336400,0.0,0.0
2022-05-11 00:00:00-04:00,257.5989686979002,263.106196550313,251.4130204767044,252.625,48975900,0.0,0.0
2022-05-12 00:00:00-04:00,249.85202850661503,251.9754191978942,242.4153232289675,247.5832061767578,51033800,0.0,0.0
2022-05-13 00:00:00-04:00,249.52235369812172,255.0392869332298,247.58318643346072,253.17767333984375,34925100,0.0,0.0
2022-05-16 00:00:00-04:00,252.0529298587127,257.7347048140357,248.00007774550323,253.5460968017578,32550900,0.0,0.0
2022-05-17 00:00:00-04:00,258.0158590570985,260.168335678037,254.47688508920922,258.70428466796875,28828800,0.0,0.0
2022-05-18 00:00:00-04:00,255.59441054369825,256.1775215944614,245.65247241501044,246.9255828857422,31356000,0.62,0.0
2022-05-19 00:00:00-04:00,246.75064893827593,250.4145118299985,244.7875390054142,246.01205444335938,32692300,0.0,0.0
2022-05-20 00:00:00-04:00,249.99659233543315,251.260004557282,239.5007120368587,245.44837951660156,39199300,0.0,0.0
2022-05-23 00:00:00-04:00,248.29589957204047,254.13666422198204,246.2938927434967,253.3105926513672,33175400,0.0,0.0
2022-05-24 00:00:00-04:00,250.62834840486417,253.97145760978415,246.3619477754681,252.3096160888672,29043900,0.0,0.0
2022-05-25 00:00:00-04:00,250.8713320113654,257.1299678018951,249.88976200722672,255.1279754638672,28547900,0.0,0.0
2022-05-26 00:00:00-04:00,254.88492936958542,259.58863995946916,254.06858584488728,258.4127197265625,25002100,0.0,0.0
2022-05-27 00:00:00-04:00,260.9201340875451,265.64327166838257,260.02602645530493,265.54608154296875,26910800,0.0,0.0
2022-05-31 00:00:00-04:00,264.8560798770332,267.03299630860687,261.3574429989598,264.21466064453125,37827700,0.0,0.0
2022-06-01 00:00:00-04:00,267.4508952453175,269.8707720178327,262.4361876229135,264.7491760253906,25292200,0.0,0.0
2022-06-02 00:00:00-04:00,257.0035356223452,266.9163026348889,254.2337809944825,266.8482666015625,44008200,0.0,0.0
2022-06-03 00:00:00-04:00,262.69852941102215,265.7501266065524,260.85203609962264,262.41668701171875,28059000,0.0,0.0
2022-06-06 00:00:00-04:00,264.39932013596905,266.4596203370496,259.6956086286452,261.1825256347656,22400300,0.0,0.0
2022-06-07 00:00:00-04:00,259.1319252881435,265.4391694080939,258.45162412939817,264.826904296875,22860700,0.0,0.0
2022-06-08 00:00:00-04:00,264.0591896604282,265.3128741834113,262.0183154658259,262.7958068847656,17372300,0.0,0.0
2022-06-09 00:00:00-04:00,260.23981256874225,265.03098582947564,257.1785166356976,257.3340148925781,26439700,0.0,0.0
2022-06-10 00:00:00-04:00,253.2425174195424,253.2425174195424,245.4192029712448,245.8662567138672,31422800,0.0,0.0
2022-06-13 00:00:00-04:00,238.2081400229515,242.00804495345096,234.72894466033569,235.43838500976562,46135800,0.0,0.0
2022-06-14 00:00:00-04:00,236.99337144114608,238.8204389978934,234.70953699521195,237.6056365966797,28651500,0.0,0.0
2022-06-15 00:00:00-04:00,241.31804702603347,248.11122688546928,239.4812665255515,244.6708984375,33111700,0.0,0.0
2022-06-16 00:00:00-04:00,239.05363738085111,240.4530919195721,236.17699401048355,238.07208251953125,33169200,0.0,0.0
2022-06-17 00:00:00-04:00,237.80970516091955,243.44639103289649,237.1585728805667,240.6766357421875,43084800,0.0,0.0
2022-06-21 00:00:00-04:00,243.21311847906128,247.57669340893574,242.4842371441969,246.5951385498047,29928300,0.0,0.0
2022-06-22 00:00:00-04:00,244.7972453506843,249.92858401068787,243.32004157236312,246.00233459472656,25939900,0.0,0.0
2022-06-23 00:00:00-04:00,248.37361521052824,252.06660217631952,246.48823975143515,251.57095336914062,25861400,0.0,0.0
2022-06-24 00:00:00-04:00,254.43791604246806,260.43419339301283,254.35045383369882,260.1620788574219,33923200,0.0,0.0
2022-06-27 00:00:00-04:00,260.65767502465104,260.7451372256975,255.86650217614465,257.4311828613281,24615100,0.0,0.0
2022-06-28 00:00:00-04:00,256.54684051732926,259.39433022271277,249.10252785697745,249.25802612304688,27295500,0.0,0.0
2022-06-29 00:00:00-04:00,250.33679400262716,254.59346699330047,248.55832124390932,252.93162536621094,20069800,0.0,0.0
2022-06-30 00:00:00-04:00,249.8119509376396,252.2221295498261,245.7788129454486,249.59814453125,31730900,0.0,0.0
2022-07-01 00:00:00-04:00,249.17052767325666,252.4553279696424,247.44063566578578,252.2706756591797,22837700,0.0,0.0
2022-07-05 00:00:00-04:00,248.94699962740748,255.57496783684243,247.56698604768548,255.44862365722656,22941000,0.0,0.0
2022-07-06 00:00:00-04:00,256.3233575149123,260.44395858678126,255.01136472962796,258.7140808105469,23824400,0.0,0.0
2022-07-07 00:00:00-04:00,257.65470611483187,261.4837653703721,257.5575159983353,260.84234619140625,20859900,0.0,0.0
2022-07-08 00:00:00-04:00,257.3340180308074,260.55081225996196,255.87625522031703,260.1231994628906,19658800,0.0,0.0
2022-07-11 00:00:00-04:00,258.16977390244966,259.02499945053415,254.79748159613314,257.0618896484375,19455200,0.0,0.0
2022-07-12 00:00:00-04:00,258.39331011954675,258.45161825659886,244.94300794231012,246.52711486816406,35868500,0.0,0.0
2022-07-13 00:00:00-04:00,243.1451381645319,246.4105276871535,241.12370514299172,245.60389709472656,29497400,0.0,0.0
2022-07-14 00:00:00-04:00,243.51442327742907,247.95573289017767,239.01479069630014,246.9255828857422,25102800,0.0,0.0
2022-07-15 00:00:00-04:00,248.51939960298733,253.0384582835576,247.59615280932707,249.49124145507812,29774100,0.0,0.0
2022-07-18 00:00:00-04:00,252.43590436877287,253.49520835843242,246.1675278035935,247.0907745361328,20975000,0.0,0.0
2022-07-19 00:00:00-04:00,250.32706409352824,252.40682033231585,246.53688600135058,252.22216796875,25012600,0.0,0.0
2022-07-20 00:00:00-04:00,252.58170343561682,257.411758856481,251.61958944694678,254.8849639892578,22788300,0.0,0.0
2022-07-21 00:00:00-04:00,252.47477933086478,257.43117824236685,249.79248658053865,257.382568359375,22404700,0.0,0.0
2022-07-22 00:00:00-04:00,257.77135640899604,257.85881862790734,251.7751080213908,253.0287628173828,21881300,0.0,0.0
2022-07-25 00:00:00-04:00,253.65068814000048,254.13660899850623,249.57866897306187,251.54177856445312,21056000,0.0,0.0
2022-07-26 00:00:00-04:00,252.5428140385053,252.56226985718692,242.5425825526762,244.8069610595703,39348000,0.0,0.0
2022-07-27 00:00:00-04:00,253.80621209782652,262.4458704154243,251.56125987665692,261.1727600097656,45994000,0.0,0.0
2022-07-28 00:00:00-04:00,262.15436025094607,270.01655789466145,260.32729267977885,268.6268310546875,33459300,0.0,0.0
2022-07-29 00:00:00-04:00,269.88046135026275,274.059368942466,268.840583577074,272.8348388671875,32152800,0.0,0.0
2022-08-01 00:00:00-04:00,269.9971103708195,273.3596748735574,268.0728528273835,270.1817626953125,21539600,0.0,0.0
2022-08-02 00:00:00-04:00,268.22833970476506,270.0651349626204,264.71027709598764,267.0815734863281,22754200,0.0,0.0
2022-08-03 00:00:00-04:00,268.9669356400914,275.5171396277238,268.82113564913254,274.5161437988281,23518900,0.0,0.0
2022-08-04 00:00:00-04:00,273.86505032359116,275.8087342283953,272.28097285411656,275.6629638671875,18098700,0.0,0.0
2022-08-05 00:00:00-04:00,271.28962159231065,275.66290951585654,270.83285477841,274.9437561035156,16774600,0.0,0.0
2022-08-08 00:00:00-04:00,276.05174043155336,277.86911009644814,271.4549462167359,272.4267883300781,18739200,0.0,0.0
2022-08-09 00:00:00-04:00,271.7658183747208,275.10892642826786,269.7929513160365,274.35089111328125,23405200,0.0,0.0
2022-08-10 00:00:00-04:00,280.05567781115093,281.6494830162943,278.8603016635988,281.0177917480469,24687800,0.0,0.0
2022-08-11 00:00:00-04:00,282.66025129822157,283.01010018184206,278.44246058218863,278.9380798339844,20065900,0.0,0.0
2022-08-12 00:00:00-04:00,280.35695809957093,283.69036865234375,278.8603132900209,283.69036865234375,22619700,0.0,0.0
2022-08-15 00:00:00-04:00,282.8060309314532,285.89648147107107,281.9410772881699,285.20648193359375,18085700,0.0,0.0
2022-08-16 00:00:00-04:00,283.7680766752534,285.7603701530743,282.2423075949929,284.4678039550781,18102900,0.0,0.0
2022-08-17 00:00:00-04:00,282.17917029841624,285.69498211953976,281.91622669920514,283.71795654296875,18253400,0.62,0.0
2022-08-18 00:00:00-04:00,282.6174288216291,284.2925462222134,281.5363790671633,282.59796142578125,17186200,0.0,0.0
2022-08-19 00:00:00-04:00,281.36109961223826,281.7019722471869,278.1082610446249,278.682861328125,20570000,0.0,0.0
2022-08-22 00:00:00-04:00,274.7189771869294,275.0890656643179,269.98581542969623,270.5019836425781,25061100,0.0,0.0
2022-08-23 00:00:00-04:00,269.2262268066406,271.58305961695726,268.2133575622362,269.2262268066406,17527400,0.0,0.0
2022-08-24 00:00:00-04:00,268.2231121213267,269.9956259083875,267.9309228621196,268.59320068359375,18137000,0.0,0.0
2022-08-25 00:00:00-04:00,270.0930099138864,271.7389114328781,267.35633975487536,271.5733642578125,16583400,0.0,0.0
2022-08-26 00:00:00-04:00,271.79728794342236,273.024417273925,260.9869704514699,261.0940856933594,27549300,0.0,0.0
2022-08-29 00:00:00-04:00,258.91256247792984,260.4221028280278,256.9647531378231,258.3087463378906,20338500,0.0,0.0
2022-08-30 00:00:00-04:00,259.71112453246474,260.0811832744285,253.85794901183368,256.107666015625,22767100,0.0,0.0
2022-08-31 00:00:00-04:00,258.46452343703373,260.1396106052445,254.51044391660096,254.6468048095703,24791800,0.0,0.0
2022-09-01 00:00:00-04:00,252.11467873957707,254.08198505075546,248.74497714961947,253.60475158691406,23263400,0.0,0.0
2022-09-02 00:00:00-04:00,254.87088889880724,257.8315379852467,247.8295467479486,249.3780517578125,22855400,0.0,0.0
2022-09-06 00:00:00-04:00,249.51441895694776,251.1018587980026,245.36557504291272,246.64138793945312,21328200,0.0,0.0
2022-09-07 00:00:00-04:00,248.05353553100252,252.0757520218553,246.6121606696536,251.35507202148438,24126700,0.0,0.0
2022-09-08 00:00:00-04:00,250.79021068457934,253.63399578598168,248.14117383130036,251.77383422851562,20319900,0.0,0.0
2022-09-09 00:00:00-04:00,253.70218346204774,258.30876355813575,253.49767178964203,257.558837890625,22084700,0.0,0.0
2022-09-12 00:00:00-04:00,258.84438857917326,260.47082249672275,258.24057242382844,259.6916809082031,18747700,0.0,0.0
2022-09-13 00:00:00-04:00,252.08546807196308,253.60475690024708,245.0246595826292,245.4142303466797,33353300,0.0,0.0
2022-09-14 00:00:00-04:00,246.91404207019949,247.59577234574667,243.33981382641142,245.6382293701172,23913000,0.0,0.0
2022-09-15 00:00:00-04:00,243.25218674358922,244.83964133633745,237.65223458820603,238.97674560546875,31530900,0.0,0.0
2022-09-16 00:00:00-04:00,237.8859391510609,238.89880828639917,235.74335194099112,238.35342407226562,39791800,0.0,0.0
2022-09-19 00:00:00-04:00,236.14266785813606,238.7429915584572,234.56494703921464,238.13917541503906,26826900,0.0,0.0
2022-09-20 00:00:00-04:00,235.7531105348159,237.15552077631924,233.38651445985508,236.12318420410156,26660300,0.0,0.0
2022-09-21 00:00:00-04:00,237.89567221592281,241.1972080963269,232.6657945974884,232.71449279785156,28625600,0.0,0.0
2022-09-22 00:00:00-04:00,231.66271451815115,237.49640922958957,231.37055498618827,234.69155883789062,31061200,0.0,0.0
2022-09-23 00:00:00-04:00,233.28913142247737,234.83765123018225,229.0623884800835,231.71141052246094,34176000,0.0,0.0
2022-09-26 00:00:00-04:00,230.8641214166978,235.14929632525457,230.71802678944272,231.25367736816406,27694200,0.0,0.0
2022-09-27 00:00:00-04:00,233.71766175746237,235.49017556599165,228.38066779678476,230.24082946777344,27018700,0.0,0.0
2022-09-28 00:00:00-04:00,230.6303769171642,236.0063351920129,228.60465329387907,234.7792205810547,29029700,0.0,0.0
2022-09-29 00:00:00-04:00,232.65612581002674,233.6884625590769,228.29303630323395,231.30239868164062,27484200,0.0,0.0
2022-09-30 00:00:00-04:00,232.07173317953664,234.26301864836014,226.6568256876074,226.8223876953125,35694800,0.0,0.0
2022-10-03 00:00:00-04:00,229.26689591019425,235.30510173349654,228.5364674268769,234.4578094482422,28880400,0.0,0.0
2022-10-04 00:00:00-04:00,238.69429935915923,243.82678128918718,238.58716924773375,242.38540649414062,34888400,0.0,0.0
2022-10-05 00:00:00-04:00,239.57082618879338,244.04104526402548,237.73014687189743,242.69705200195312,20347100,0.0,0.0
2022-10-06 00:00:00-04:00,241.46018055206,243.8072944010288,239.65846580764227,240.3499298095703,20239900,0.0,0.0
2022-10-07 00:00:00-04:00,234.61365108204038,235.02270415917158,227.08537143722725,228.12745666503906,37769600,0.0,0.0
2022-10-10 00:00:00-04:00,226.96849528328906,228.43908604327487,220.81341039260693,223.2676544189453,29743600,0.0,0.0
2022-10-11 00:00:00-04:00,221.68016821094162,223.0825932627072,218.26176829271705,219.52784729003906,30474000,0.0,0.0
2022-10-12 00:00:00-04:00,219.51810569426297,221.91391771043942,218.11569545862955,219.85897827148438,21903900,0.0,0.0
2022-10-13 00:00:00-04:00,214.1129677426173,229.93892011570614,213.4117551255457,228.12745666503906,42551800,0.0,0.0
2022-10-14 00:00:00-04:00,229.393492314521,231.0491420906271,222.38138188024428,222.59564208984375,30198600,0.0,0.0
2022-10-17 00:00:00-04:00,229.66621998295358,232.72428023302328,229.00395704070687,231.3315887451172,28142300,0.0,0.0
2022-10-18 00:00:00-04:00,236.8925737936442,237.5645555231439,229.22793404835292,232.27626037597656,26329600,0.0,0.0
2022-10-19 00:00:00-04:00,230.8544053491471,233.35734801443525,228.17616693921002,230.30902099609375,19985700,0.0,0.0
2022-10-20 00:00:00-04:00,229.61752091462319,235.01294654635635,228.74099774675008,229.9875946044922,21811000,0.0,0.0
2022-10-21 00:00:00-04:00,228.61438214183715,236.6588291746641,228.3806396767849,235.80178833007812,26299700,0.0,0.0
2022-10-24 00:00:00-04:00,237.39902532056323,241.37255863130235,235.0032278685901,240.79795837402344,24911200,0.0,0.0
2022-10-25 00:00:00-04:00,240.8076725980602,244.4890312031249,239.41499599959158,244.11895751953125,34775500,0.0,0.0
2022-10-26 00:00:00-04:00,225.13755100638363,232.0814963742718,224.05651617915876,225.2836456298828,82543200,0.0,0.0
2022-10-27 00:00:00-04:00,225.01093027224846,227.59178658537854,219.8881970156547,220.8328857421875,40424600,0.0,0.0
2022-10-28 00:00:00-04:00,220.33619766891604,230.4258506343881,220.1511534041053,229.7148895263672,40647700,0.0,0.0
2022-10-31 00:00:00-04:00,227.65996437056043,228.78969742408265,225.1180724304389,226.072509765625,28357300,0.0,0.0
2022-11-01 00:00:00-04:00,228.47806626370723,229.58831711329057,221.3977743852499,222.21585083007812,30592300,0.0,0.0
2022-11-02 00:00:00-04:00,223.47217862480318,225.26415970324368,214.2979832888999,214.35643005371094,38407000,0.0,0.0
2022-11-03 00:00:00-04:00,214.34667250941115,214.65832913291175,208.39611445747363,208.65907287597656,36633900,0.0,0.0
2022-11-04 00:00:00-04:00,211.8729869376078,215.80755569299043,207.86048915628433,215.61277770996094,36789100,0.0,0.0
2022-11-07 00:00:00-05:00,216.1971255856238,222.44959243568516,215.5056466591579,221.92367553710938,33498000,0.0,0.0
2022-11-08 00:00:00-05:00,222.73202097791747,225.6050371166513,219.9466527031385,222.8975830078125,28192500,0.0,0.0
2022-11-09 00:00:00-05:00,221.43673558494748,222.663865176789,218.47607145187024,218.6513671875,27852900,0.0,0.0
2022-11-10 00:00:00-05:00,229.2863898892027,236.98024638861136,228.8676179766348,236.63937377929688,46268000,0.0,0.0
2022-11-11 00:00:00-05:00,236.64909297043917,241.51861615288743,235.61674157285157,240.6615753173828,34620200,0.0,0.0
2022-11-14 00:00:00-05:00,235.675194012061,237.5450891758998,232.96774024623764,235.24667358398438,31123300,0.0,0.0
2022-11-15 00:00:00-05:00,239.2494265791224,240.55445528008838,233.76633849082606,235.6557159423828,31390100,0.0,0.0
2022-11-16 00:00:00-05:00,237.12066452033324,238.10708979905047,234.8060105698504,236.08541870117188,24093300,0.68,0.0
2022-11-17 00:00:00-05:00,232.22766434937833,237.5699370972691,232.0811729185345,236.03659057617188,23123500,0.0,0.0
2022-11-18 00:00:00-05:00,237.82386161024547,238.0485016751928,233.44847699378025,235.58734130859375,27613500,0.0,0.0
2022-11-21 00:00:00-05:00,235.79246222127256,238.95681170567795,235.55807589816013,236.3979949951172,26394700,0.0,0.0
2022-11-22 00:00:00-05:00,237.90201790004144,239.58185601879657,235.08927783112682,239.3083953857422,19665700,0.0,0.0
2022-11-23 00:00:00-05:00,239.38653344831891,242.48251023756336,238.56615153433665,241.79885864257812,19508500,0.0,0.0
2022-11-25 00:00:00-05:00,241.53513287897812,242.8926747923449,240.9686745039961,241.7109375,9200800,0.0,0.0
2022-11-28 00:00:00-05:00,240.33389405263637,240.89057647967027,235.1771862430648,236.11476135253906,24778200,0.0,0.0
2022-11-29 00:00:00-05:00,235.76313137502686,237.1206732847148,232.64763267479685,234.71812438964844,17956300,0.0,0.0
