date,open,high,low,close,volume,dividends,stock_splits
2022-02-25 00:00:00-05:00,160.6781069290293,161.9334034703252,157.76542269815738,161.6686248779297,91974200,0.0,0.0
2022-02-28 00:00:00-05:00,159.91318321993836,162.22763934438854,159.29533649012686,161.9334259033203,95056600,0.0,0.0
2022-03-01 00:00:00-05:00,161.52149747345592,163.3848388800103,158.84418717486,160.05044555664062,83474400,0.0,0.0
2022-03-02 00:00:00-05:00,161.21749147612806,164.13017563125035,159.80527916281847,163.34561157226562,79724800,0.0,0.0
2022-03-03 00:00:00-05:00,165.21873348759095,165.65024441282299,162.3550877597844,163.02195739746094,76678400,0.0,0.0
2022-03-04 00:00:00-05:00,161.31557487047283,162.35511593567728,158.97169917829748,160.0210418701172,83737200,0.0,0.0
2022-03-07 00:00:00-05:00,160.2073369360896,161.83530440068967,155.97070087847666,156.22569274902344,96418800,0.0,0.0
2022-03-08 00:00:00-05:00,155.75495309286646,159.73659709320324,152.79323163394997,154.40158081054688,131148300,0.0,0.0
2022-03-09 00:00:00-05:00,158.36365040568722,160.2564117997747,156.33360638496927,159.80528259277344,91454900,0.0,0.0
2022-03-10 00:00:00-05:00,157.10835602606574,157.29469168011647,152.96979505950804,155.46078491210938,105342000,0.0,0.0
2022-03-11 00:00:00-05:00,155.86285431301891,156.2061057623046,151.51835462854714,151.74391174316406,96970100,0.0,0.0
2022-03-14 00:00:00-04:00,148.527210200246,151.1456808985897,147.20327241217439,147.71322631835938,108732100,0.0,0.0
2022-03-15 00:00:00-04:00,147.9878136848799,152.56770172333492,147.47785980558257,152.09695434570312,92964300,0.0,0.0
2022-03-16 00:00:00-04:00,154.01917189606445,156.91223829679822,151.47915863007114,156.51014709472656,102300200,0.0,0.0
2022-03-17 00:00:00-04:00,155.5490741928299,157.89295031003977,154.58799085921265,157.52027893066406,75615400,0.0,0.0
2022-03-18 00:00:00-04:00,157.41237930909367,161.30576513800085,156.6768532451588,160.81541442871094,123511700,0.0,0.0
2022-03-21 00:00:00-04:00,160.3544483255179,163.13965111509174,159.86409772398687,162.18836975097656,95811400,0.0,0.0
2022-03-22 00:00:00-04:00,162.31586266906788,166.1504082464849,161.72745088254396,165.56199645996094,81532000,0.0,0.0
2022-03-23 00:00:00-04:00,164.74801286692667,169.30826781804822,164.41456305995604,166.9251708984375,98062700,0.0,0.0
2022-03-24 00:00:00-04:00,167.75875768604743,170.77931940838405,166.9251705809909,170.71067810058594,90131400,0.0,0.0
2022-03-25 00:00:00-04:00,170.52435897204094,171.89733490405604,169.4161616355689,171.34814453125,80546200,0.0,0.0
2022-03-28 00:00:00-04:00,168.84733794398963,172.33863211398676,168.68062052174977,172.21115112304688,90371900,0.0,0.0
2022-03-29 00:00:00-04:00,173.28013598798506,175.55535549692144,172.936884505865,175.50633239746094,100589400,0.0,0.0
2022-03-30 00:00:00-04:00,175.1042250130881,176.14376602591867,173.289921571538,174.3392791748047,92633200,0.0,0.0
2022-03-31 00:00:00-04:00,174.40792609212167,174.59426174462104,171.03431102289065,171.24026489257812,103049300,0.0,0.0
2022-04-01 00:00:00-04:00,170.67146498333403,171.5050671665747,168.62180263029362,170.94606018066406,78751300,0.0,0.0
2022-04-04 00:00:00-04:00,171.20105860098838,175.04540647336353,171.07356262443463,174.99636840820312,76468400,0.0,0.0
2022-04-05 00:00:00-04:00,174.07446238611692,174.85902633621265,171.05390090505156,171.68154907226562,73401800,0.0,0.0
2022-04-06 00:00:00-04:00,169.03368653783352,170.27918145157616,166.846726701127,168.513916015625,89058800,0.0,0.0
2022-04-07 00:00:00-04:00,167.85687932644254,170.01441972348906,166.57216270219604,168.81796264648438,77594700,0.0,0.0
2022-04-08 00:00:00-04:00,168.4648982638585,168.4648982638585,165.93468666135624,166.80751037597656,76575500,0.0,0.0
2022-04-11 00:00:00-04:00,165.45410588858888,165.76792249086608,162.3060484551017,162.5512237548828,72246700,0.0,0.0
2022-04-12 00:00:00-04:00,164.7774610779693,166.5917497737201,163.4240882944744,164.42440795898438,79265200,0.0,0.0
2022-04-13 00:00:00-04:00,164.15962041661322,167.73917483894797,163.55159028656504,167.1115264892578,70618900,0.0,0.0
2022-04-14 00:00:00-04:00,167.32726844290085,167.96473333287506,161.85495282329552,162.10012817382812,75329400,0.0,0.0
2022-04-18 00:00:00-04:00,160.75652313100682,163.38480987049905,160.41328672328103,161.88433837890625,69023900,0.0,0.0
2022-04-19 00:00:00-04:00,161.83534399523174,164.5813108194766,160.74676487778993,164.16940307617188,67723800,0.0,0.0
2022-04-20 00:00:00-04:00,165.50314204406817,165.62083637298807,162.89448802131358,164.00267028808594,67929800,0.0,0.0
2022-04-21 00:00:00-04:00,165.65026467883652,168.21969736612456,162.70816069883412,163.20831298828125,87227800,0.0,0.0
2022-04-22 00:00:00-04:00,163.24752061254705,164.63029786624585,158.38323630639394,158.66763305664062,84882400,0.0,0.0
2022-04-25 00:00:00-04:00,158.01060452122857,160.02104538080667,155.40195017437114,159.7366485595703,96046400,0.0,0.0
2022-04-26 00:00:00-04:00,159.1187592356787,159.20701874643933,153.69548315348126,153.77394104003906,95623200,0.0,0.0
2022-04-27 00:00:00-04:00,152.9011344667558,156.70624511583344,152.38136400484169,153.54840087890625,88063200,0.0,0.0
2022-04-28 00:00:00-04:00,156.17665619730724,161.34495538360846,155.86282465033622,160.48193359375,130216800,0.0,0.0
2022-04-29 00:00:00-04:00,158.7167001847882,162.9925585964128,154.21528465651994,154.60755920410156,131747600,0.0,0.0
2022-05-02 00:00:00-04:00,153.68571389859628,155.17636916422146,150.31209888761785,154.91159057617188,123055300,0.0,0.0
2022-05-03 00:00:00-04:00,155.09790243206862,157.60851029484962,153.30323224685807,156.40223693847656,88966500,0.0,0.0
2022-05-04 00:00:00-04:00,156.58858056796436,163.26715427373458,156.18648942865437,162.8160400390625,108256500,0.0,0.0
2022-05-05 00:00:00-04:00,160.68791986588977,160.91347698312873,151.9596689981739,153.7445526123047,130525300,0.0,0.0
2022-05-06 00:00:00-04:00,153.22400390708842,156.59275954886184,151.42668182783396,154.47132873535156,116124600,0.23,0.0
2022-05-09 00:00:00-04:00,152.1633023773659,153.0472394567593,148.7847453865434,149.3445587158203,131577900,0.0,0.0
2022-05-10 00:00:00-04:00,152.7427360024197,153.94095050381605,150.19897670016442,151.75076293945312,115366700,0.0,0.0
2022-05-11 00:00:00-04:00,150.75883036017825,152.67400468671187,143.20615431110124,143.8838348388672,142689800,0.0,0.0
2022-05-12 00:00:00-04:00,140.22044713133192,143.58918770892123,136.32134136947613,140.01419067382812,182602000,0.0,0.0
2022-05-13 00:00:00-04:00,142.0079231185743,145.45525149236786,140.55435700186288,144.48292541503906,113990900,0.0,0.0
2022-05-16 00:00:00-04:00,142.95077949813634,144.88560055074495,141.60523468837948,142.94094848632812,86643800,0.0,0.0
2022-05-17 00:00:00-04:00,146.2016865687997,147.0954395557584,144.06060880808,146.5749053955078,78336300,0.0,0.0
2022-05-18 00:00:00-04:00,144.22755158559363,144.72843858583792,137.40165303300168,138.30523681640625,109742900,0.0,0.0
2022-05-19 00:00:00-04:00,137.3820660685117,139.13027811714653,134.1606406090294,134.89724731445312,136095600,0.0,0.0
2022-05-20 00:00:00-04:00,136.60619406799003,138.18744406164865,130.24191498809475,135.1329803466797,137426100,0.0,0.0
2022-05-23 00:00:00-04:00,135.3293635083762,140.70168239695178,135.19186420352216,140.5543670654297,117726300,0.0,0.0
2022-05-24 00:00:00-04:00,138.2954614249139,139.4347501436659,134.8776102549607,137.85350036621094,104132700,0.0,0.0
2022-05-25 00:00:00-04:00,135.95794665102005,139.25794526331134,135.86955744381711,138.01063537597656,92482700,0.0,0.0
2022-05-26 00:00:00-04:00,134.93649979225893,141.76238425203672,134.6909642722216,141.21238708496094,90601500,0.0,0.0
2022-05-27 00:00:00-04:00,142.79368348039156,147.00706779846502,142.66600017228808,146.96778869628906,90978500,0.0,0.0
2022-05-31 00:00:00-04:00,146.40795612568894,147.9695587462053,144.21776806233134,146.1820526123047,103718400,0.0,0.0
2022-06-01 00:00:00-04:00,147.2231190270911,149.0302721781197,145.04276200731988,146.05438232421875,74286600,0.0,0.0
2022-06-02 00:00:00-04:00,145.1900746138875,148.5686459793301,144.2373955374819,148.5097198486328,72348100,0.0,0.0
2022-06-03 00:00:00-04:00,144.27668941243508,145.327588805216,141.88027492949882,142.78384399414062,88570300,0.0,0.0
2022-06-06 00:00:00-04:00,144.40436412307008,145.91687147884687,142.31239647541148,143.53025817871094,71598400,0.0,0.0
2022-06-07 00:00:00-04:00,141.77224146396463,146.33919698612507,141.52670589855168,146.05438232421875,67808200,0.0,0.0
2022-06-08 00:00:00-04:00,145.92668764129223,147.19364446593215,144.82669318974126,145.31776428222656,53950200,0.0,0.0
2022-06-09 00:00:00-04:00,144.45348753415902,145.3079465173713,139.98473718785118,140.0927734375,69473000,0.0,0.0
2022-06-10 00:00:00-04:00,137.7749096051149,138.2463336751748,134.61241045362357,134.68116760253906,91437900,0.0,0.0
2022-06-13 00:00:00-04:00,130.49724415866797,132.78563754326257,129.09278784637604,129.52493286132812,122207100,0.0,0.0
2022-06-14 00:00:00-04:00,130.75260877313121,131.49903152365633,129.1320649915738,130.3892059326172,84784300,0.0,0.0
2022-06-15 00:00:00-04:00,131.8918636674431,134.88740024350506,129.79991106375064,133.01150512695312,91533000,0.0,0.0
2022-06-16 00:00:00-04:00,129.7213584251009,130.02582014414816,126.73563740296159,127.7374267578125,108123900,0.0,0.0
2022-06-17 00:00:00-04:00,127.74726504539257,130.70350817907268,127.49189843838613,129.2106475830078,134520300,0.0,0.0
2022-06-21 00:00:00-04:00,131.03744896967027,134.61244702705824,130.939243712639,133.44369506835938,81000500,0.0,0.0
2022-06-22 00:00:00-04:00,132.38294065988546,135.29990419534238,131.51866571381353,132.93295288085938,73409200,0.0,0.0
2022-06-23 00:00:00-04:00,134.37670851634957,136.11508949160935,133.20795685254018,135.80081176757812,72433800,0.0,0.0
2022-06-24 00:00:00-04:00,137.40168446081998,139.37579982628543,137.27401616859356,139.13026428222656,89116800,0.0,0.0
2022-06-27 00:00:00-04:00,140.1516855515393,140.92758626309347,138.45258378281605,139.13026428222656,70207900,0.0,0.0
2022-06-28 00:00:00-04:00,139.59187553155968,140.85883237422544,134.86777395244602,134.98562622070312,67083400,0.0,0.0
2022-06-29 00:00:00-04:00,135.0052865296894,138.15795490582852,134.22938572393656,136.74366760253906,66242400,0.0,0.0
2022-06-30 00:00:00-04:00,134.79899171123657,135.8989859736656,131.38114169133365,134.27845764160156,98964500,0.0,0.0
2022-07-01 00:00:00-04:00,133.6105999003664,136.55702609474315,133.2373961064284,136.44898986816406,71051600,0.0,0.0
2022-07-05 00:00:00-04:00,135.3097312194843,139.08115356288656,134.4847204054961,139.03204345703125,73353800,0.0,0.0
2022-07-06 00:00:00-04:00,138.82579671678738,141.54631963942614,138.56061414428805,140.3677520751953,74064300,0.0,0.0
2022-07-07 00:00:00-04:00,140.7311436298687,143.93293666537267,140.72132760332855,143.73651123046875,66253700,0.0,0.0
2022-07-08 00:00:00-04:00,142.66595755400886,144.9150713790322,142.41060600038625,144.41416931152344,64547800,0.0,0.0
2022-07-11 00:00:00-04:00,143.0686451840122,144.02132426836204,141.2123971200697,142.28292846679688,63141600,0.0,0.0
2022-07-12 00:00:00-04:00,143.1570440660671,145.79900902596674,142.4597314847581,143.25526428222656,77588800,0.0,0.0
2022-07-13 00:00:00-04:00,140.43652068379964,143.83472435454556,139.58204676627264,142.89187622070312,71185600,0.0,0.0
2022-07-14 00:00:00-04:00,141.50706056941064,146.29008864591398,140.69188068401962,145.81866455078125,78140700,0.0,0.0
2022-07-15 00:00:00-04:00,147.1052616395071,148.16597704358819,145.55347512166446,147.48829650878906,76259900,0.0,0.0
2022-07-18 00:00:00-04:00,148.04810908676706,148.86328884760215,144.08024651562505,144.4436492919922,81420900,0.0,0.0
2022-07-19 00:00:00-04:00,145.27848208027842,148.52937058051154,144.286523787425,148.30348205566406,82982400,0.0,0.0
2022-07-20 00:00:00-04:00,148.42134117440867,150.9749171763546,147.6847344414976,150.3070526123047,64823400,0.0,0.0
2022-07-21 00:00:00-04:00,151.74096357554814,152.79186287917176,149.22668204614965,152.57579040527344,65086600,0.0,0.0
2022-07-22 00:00:00-04:00,152.61507520531072,153.48918116011728,150.67043785379852,151.33828735351562,66675400,0.0,0.0
2022-07-25 00:00:00-04:00,151.25971149976874,152.27131674461305,149.56060972730697,150.21864318847656,53623900,0.0,0.0
2022-07-26 00:00:00-04:00,149.54096368293668,150.3561434947877,148.1070444852617,148.89276123046875,55138700,0.0,0.0
2022-07-27 00:00:00-04:00,149.85528602165928,154.52046232301393,149.44278802073802,153.99009704589844,78620700,0.0,0.0
2022-07-28 00:00:00-04:00,154.17668202554245,154.82489948966665,151.65258430440582,154.5400848388672,81378700,0.0,0.0
2022-07-29 00:00:00-04:00,158.3606155964203,160.70793488273625,156.65168275313596,159.60792541503906,101786900,0.0,0.0
2022-08-01 00:00:00-04:00,158.1347223194791,160.66865118760447,158.01687004208316,158.62579345703125,67829400,0.0,0.0
2022-08-02 00:00:00-04:00,157.24096155464215,159.50970748502837,156.77935355303202,157.15255737304688,59907000,0.0,0.0
2022-08-03 00:00:00-04:00,157.96772903161715,163.61504600881742,157.87933984085964,163.16326904296875,82507500,0.0,0.0
2022-08-04 00:00:00-04:00,163.0454397472784,164.20437546779837,161.49365309665475,162.84901428222656,55474100,0.0,0.0
2022-08-05 00:00:00-04:00,160.51809946404907,163.1145559751719,160.31155649978248,162.622802734375,56697000,0.23,0.0
2022-08-08 00:00:00-04:00,163.62595540473944,165.04220702567798,161.49174831186727,162.15069580078125,60276900,0.0,0.0
2022-08-09 00:00:00-04:00,161.31472511427808,163.0850396486981,160.5574209787257,162.1998748779297,63135500,0.0,0.0
2022-08-10 00:00:00-04:00,164.91437134851807,166.54699582568117,164.14723743893427,166.4486541748047,70170500,0.0,0.0
2022-08-11 00:00:00-04:00,167.25511117853088,168.1697800173322,165.41595884571527,165.7110137939453,57149200,0.0,0.0
2022-08-12 00:00:00-04:00,167.0190809905204,169.33031226065586,166.60599505436244,169.261474609375,68039400,0.0,0.0
2022-08-15 00:00:00-04:00,168.6910268994302,170.5301791193321,168.52383260735886,170.33348083496094,54091700,0.0,0.0
2022-08-16 00:00:00-04:00,169.93025557179138,170.84492444042124,168.82873307006977,170.17613220214844,56377100,0.0,0.0
2022-08-17 00:00:00-04:00,169.92039567056804,173.24463691658173,169.72369740271,171.67103576660156,79542000,0.0,0.0
2022-08-18 00:00:00-04:00,170.88422188584445,172.01524814296215,170.26460810636993,171.27761840820312,62290100,0.0,0.0
2022-08-19 00:00:00-04:00,170.1761294599256,170.8744256820194,168.48449706975865,168.6910400390625,70346300,0.0,0.0
2022-08-22 00:00:00-04:00,166.89121173091766,167.05840602639253,164.38326728455968,164.80618286132812,69026800,0.0,0.0
2022-08-23 00:00:00-04:00,164.32426652803133,165.92738691269662,163.90135093265715,164.47178649902344,54147100,0.0,0.0
2022-08-24 00:00:00-04:00,164.56033297806545,165.33729659583858,163.50797370329437,164.76686096191406,53841500,0.0,0.0
2022-08-25 00:00:00-04:00,165.99618783539447,167.33375696920737,165.57328734070867,167.22557067871094,51218200,0.0,0.0
2022-08-26 00:00:00-04:00,167.75669182805456,168.228770692368,160.86230244265508,160.9213104248047,78961000,0.0,0.0
2022-08-29 00:00:00-04:00,158.4920749241394,160.2132113909233,157.18402441564837,158.71829223632812,73314000,0.0,0.0
2022-08-30 00:00:00-04:00,159.45590875707995,159.87880933569366,155.118641623387,156.2890167236328,77906200,0.0,0.0
2022-08-31 00:00:00-04:00,157.665923552681,157.93147450788678,154.54820976951913,154.62689208984375,87991100,0.0,0.0
2022-09-01 00:00:00-04:00,154.05645479166745,155.8070951296429,152.11894582091065,155.3546905517578,74229900,0.0,0.0
2022-09-02 00:00:00-04:00,157.11514512449315,157.71508462008887,152.41398580114964,153.24012756347656,76957800,0.0,0.0
2022-09-06 00:00:00-04:00,153.88925181756636,154.4990209999667,151.15510515135455,151.9812469482422,73714800,0.0,0.0
2022-09-07 00:00:00-04:00,152.26643780434924,154.08591527864792,151.07638869361597,153.38763427734375,87449600,0.0,0.0
2022-09-08 00:00:00-04:00,152.08946906346367,153.78110171657892,150.16178940975541,151.91244506835938,84923800,0.0,0.0
2022-09-09 00:00:00-04:00,152.90572755463288,155.21697339109355,152.19760180929663,154.77438354492188,68028800,0.0,0.0
2022-09-12 00:00:00-04:00,156.9577901423654,161.5507634451195,156.67257987610813,160.7344512939453,104956000,0.0,0.0
2022-09-13 00:00:00-04:00,157.26267420589616,157.89211772902357,150.8403783347764,151.30262756347656,122656600,0.0,0.0
2022-09-14 00:00:00-04:00,152.23695501832623,154.50886749732993,151.07642462426648,152.74838256835938,87965400,0.0,0.0
2022-09-15 00:00:00-04:00,152.09926605765543,152.67954626691656,148.88321078041434,149.85687255859375,90481100,0.0,0.0
2022-09-16 00:00:00-04:00,148.71601438946803,148.85370468985187,145.92284471335466,148.21441650390625,162278800,0.0,0.0
2022-09-19 00:00:00-04:00,146.84732672200167,152.01073491901784,146.64079879810572,151.9320526123047,81474200,0.0,0.0
2022-09-20 00:00:00-04:00,150.86989154639073,155.4727097837978,150.5551772691551,154.31216430664062,107689800,0.0,0.0
2022-09-21 00:00:00-04:00,154.74492033364538,156.12183853779936,151.06661536137307,151.18463134765625,101696800,0.0,0.0
2022-09-22 00:00:00-04:00,149.86674694503643,151.9222722255848,148.42099098039108,150.22080993652344,86652500,0.0,0.0
2022-09-23 00:00:00-04:00,148.69634230303134,148.97172290795524,146.10971554201328,147.94886779785156,96029900,0.0,0.0
2022-09-26 00:00:00-04:00,147.19157145564952,151.23378336075643,147.17189712565283,148.28326416015625,93339400,0.0,0.0
2022-09-27 00:00:00-04:00,150.22080529252614,152.16814418194363,147.47681344155066,149.2569580078125,84442700,0.0,0.0
2022-09-28 00:00:00-04:00,145.20489532446575,148.1554147485666,142.45107419388137,147.3686065673828,146691400,0.0,0.0
2022-09-29 00:00:00-04:00,143.69029304650877,144.30006222073425,138.3596750779143,140.12998962402344,128138200,0.0,0.0
2022-09-30 00:00:00-04:00,138.9498106360333,140.7397998435746,135.72391020279727,135.9206085205078,124925300,0.0,0.0
2022-10-03 00:00:00-04:00,135.93040692542345,140.71024795379824,135.41897946775094,140.1004638671875,114311700,0.0,0.0
2022-10-04 00:00:00-04:00,142.6379484443843,143.80832359652302,141.88064422703837,143.6903076171875,87830100,0.0,0.0
2022-10-05 00:00:00-04:00,141.69377951288206,144.94918341662517,140.65125008419213,143.98533630371094,79471000,0.0,0.0
2022-10-06 00:00:00-04:00,143.40509411965112,145.1065563258667,142.82482883069895,143.03135681152344,68402200,0.0,0.0
2022-10-07 00:00:00-04:00,140.18900681575843,140.73978304959337,137.1499753994762,137.7794189453125,85925600,0.0,0.0
2022-10-10 00:00:00-04:00,138.10397338867188,139.5497290653031,136.28449546728626,138.10397338867188,74899000,0.0,0.0
2022-10-11 00:00:00-04:00,137.59258377868105,139.01868052478727,135.94029969666,136.68775939941406,77033700,0.0,0.0
2022-10-12 00:00:00-04:00,136.83526713014228,138.04497594951954,135.88126460377657,136.05828857421875,70433700,0.0,0.0
2022-10-13 00:00:00-04:00,132.76355465182596,141.22170198168052,132.1537703856876,140.63160705566406,113224000,0.0,0.0
2022-10-14 00:00:00-04:00,141.92981170804703,142.1363546632189,135.9107571080086,136.09762573242188,88598000,0.0,0.0
2022-10-17 00:00:00-04:00,138.7432621845146,140.5430657827838,137.95645402263972,140.0611572265625,85250900,0.0,0.0
2022-10-18 00:00:00-04:00,143.0903655439518,144.2804000004446,138.2908490399077,141.37905883789062,99136600,0.0,0.0
2022-10-19 00:00:00-04:00,139.35303637893844,142.55926212019432,139.16616774549112,141.48724365234375,61758300,0.0,0.0
2022-10-20 00:00:00-04:00,140.6611165197279,143.48377562705596,140.29720887706276,141.02500915527344,64522000,0.0,0.0
2022-10-21 00:00:00-04:00,140.51356590449524,145.41143897685419,140.29719327846567,144.84100341796875,86548600,0.0,0.0
2022-10-24 00:00:00-04:00,144.76231202642796,147.75216493318766,143.5919369881937,146.9850311279297,75981900,0.0,0.0
2022-10-25 00:00:00-04:00,147.61451775067997,149.97494284693582,146.8965620580291,149.82740783691406,74732300,0.0,0.0
2022-10-26 00:00:00-04:00,148.4701495749658,149.48316008121265,145.598297355203,146.88670349121094,88194300,0.0,0.0
2022-10-27 00:00:00-04:00,145.62778239087538,146.59161434532078,141.75276523834512,142.41171264648438,109180200,0.0,0.0
2022-10-28 00:00:00-04:00,145.75563383941002,154.90224563044006,145.38191164209258,153.17127990722656,164762400,0.0,0.0
2022-10-31 00:00:00-04:00,150.6338586024099,151.69604741946125,149.41430514421359,150.81088256835938,97943200,0.0,0.0
2022-11-01 00:00:00-04:00,152.52217870801033,152.8860712842191,146.6703184608035,148.1652374267578,80379300,0.0,0.0
2022-11-02 00:00:00-04:00,146.49328294195223,149.66017491618842,142.60843546015093,142.637939453125,93604600,0.0,0.0
2022-11-03 00:00:00-04:00,139.71694502591794,140.444745311601,136.46154058499346,136.5894012451172,97918500,0.0,0.0
2022-11-04 00:00:00-04:00,139.97824816387146,140.5496299805745,132.38284296255216,136.32339477539062,140814800,0.23,0.0
2022-11-07 00:00:00-05:00,135.0722797176196,137.08195474161485,133.65367850914586,136.85537719726562,83374600,0.0,0.0
2022-11-08 00:00:00-05:00,138.32322168629616,139.3280515614897,135.44662070693448,137.42674255371094,89908500,0.0,0.0
2022-11-09 00:00:00-05:00,136.44159482466026,136.49085472450093,132.5897021500865,132.86553955078125,74917800,0.0,0.0
2022-11-10 00:00:00-05:00,139.14090816003963,144.68722534179688,137.42676248525757,144.68722534179688,118854000,0.0,0.0
2022-11-11 00:00:00-05:00,143.65280366627442,147.78051849192542,142.22434180625527,147.47512817382812,93979700,0.0,0.0
2022-11-14 00:00:00-05:00,146.75598040253018,148.04650852538037,145.238859760882,146.07623291015625,73374100,0.0,0.0
2022-11-15 00:00:00-05:00,149.95768214517247,151.3073161661693,146.35207406862938,147.81007385253906,89868300,0.0,0.0
2022-11-16 00:00:00-05:00,146.91363265596118,147.64262514508096,145.10096733747125,146.57867431640625,64218300,0.0,0.0
2022-11-17 00:00:00-05:00,144.25374542723313,149.22869517163417,143.9779079987764,148.47999572753906,80389400,0.0,0.0
2022-11-18 00:00:00-05:00,150.0463641188946,150.4305673318375,147.74114484123723,149.04151916503906,74829600,0.0,0.0
2022-11-21 00:00:00-05:00,147.9283434491039,148.13521403601513,145.52460403537026,145.81028747558594,58724100,0.0,0.0
2022-11-22 00:00:00-05:00,145.92849249022925,148.1844518302865,144.7463148991296,147.94801330566406,51804100,0.0,0.0
2022-11-23 00:00:00-05:00,147.22886486968167,149.57349802080938,147.1204990929822,148.82479858398438,58301400,0.0,0.0
2022-11-25 00:00:00-05:00,146.1058228227629,146.66735873059727,144.93350612985708,145.90879821777344,35195900,0.0,0.0
2022-11-28 00:00:00-05:00,142.98290889279264,144.46061568789466,141.24907166473017,142.0765838623047,69246000,0.0,0.0
2022-11-29 00:00:00-05:00,142.14554009146167,142.6578160052338,138.26410941652946,139.07191467285156,83763800,0.0,0.0
